,user-id,text,audioFileName,audioLength,freq
2720,1391,हा जिल्हा मैसूर प्रशासकीय विभागात मोडतो.,127757_1.wav,4.668,2
5648,2174,हा जिल्हा मैसूर प्रशासकीय विभागात मोडतो.,127757_2.wav,7.356,2
6701,709,हा धातू किरणोत्सर्गी आहे.,127244_1.wav,5.564,2
6771,884,हा धातू किरणोत्सर्गी आहे.,127244_2.wav,6.204,2
4681,2050,हा प्लूटोपेक्षा थोडा मोठा आहे.,128390_3.wav,4.988,2
5087,1293,हा प्लूटोपेक्षा थोडा मोठा आहे.,128390_2.wav,5.308,2
2713,1391,हा भीमराव आंबेडकरांचा पीएच.,127764_1.wav,4.1560000000000015,2
5641,2174,हा भीमराव आंबेडकरांचा पीएच.,127764_2.wav,5.052,2
6240,1200,हा मतदारसंघ आणंद जिल्ह्यात आहे.,126982_2.wav,4.668,2
6879,1110,हा मतदारसंघ आणंद जिल्ह्यात आहे.,126982_1.wav,5.052,2
2281,2452,हा राजवंश सन ९ ते २३ एडी पर्यंत होता.,128467_2.wav,6.8439999999999985,2
4610,2050,हा राजवंश सन ९ ते २३ एडी पर्यंत होता.,128467_1.wav,7.356,2
5458,1484,हा लेख फतेहाबाद जिल्ह्याविषयी आहे.,128178_2.wav,5.052,2
5837,1756,हा लेख फतेहाबाद जिल्ह्याविषयी आहे.,128178_1.wav,5.82,2
1908,1306,हा लेख बदायूं जिल्ह्याविषयी आहे.,127135_2.wav,7.228,2
6592,1268,हा लेख बदायूं जिल्ह्याविषयी आहे.,127135_1.wav,5.18,2
5348,1811,हा लेख हसन जिल्ह्याविषयी आहे.,127839_2.wav,5.308,2
6015,1756,हा लेख हसन जिल्ह्याविषयी आहे.,127839_1.wav,5.82,2
4643,2050,हा विधानसभा मतदारसंघ उत्तरपूर्व दिल्ली लोकसभा मतदारसंघाच्या क्षेत्रांतर्गत येतो.,128432_1.wav,9.532,2
5057,1098,हा विधानसभा मतदारसंघ उत्तरपूर्व दिल्ली लोकसभा मतदारसंघाच्या क्षेत्रांतर्गत येतो.,128432_2.wav,8.892000000000003,2
2119,2022,हा विधानसभा मतदारसंघ दक्षिण दिल्ली लोकसभा मतदारसंघाच्या क्षेत्रांतर्गत येतो.,128513_2.wav,9.532,2
4566,2050,हा विधानसभा मतदारसंघ दक्षिण दिल्ली लोकसभा मतदारसंघाच्या क्षेत्रांतर्गत येतो.,128513_1.wav,10.108,2
2141,2022,हा विमानतळ भारतीय उपखंडातील दुसर्‍या क्रमांकाचा सगळ्यात व्यस्त विमानतळ आहे.,128488_2.wav,8.124,2
4590,2050,हा विमानतळ भारतीय उपखंडातील दुसर्‍या क्रमांकाचा सगळ्यात व्यस्त विमानतळ आहे.,128488_1.wav,8.956,2
5532,1484,हा सद्य साचा म.,127509_1.wav,4.412,2
6418,1268,हा सद्य साचा म.,127509_2.wav,4.284,2
6967,1110,हा स्पेनचा फुटबॉल क्लब आहे.,126856_2.wav,5.308,2
7080,1611,हा स्पेनचा फुटबॉल क्लब आहे.,126856_1.wav,3.772,2
1917,1306,हाच समज गवळीबांधवांनी पारंपरिक उत्सवप्रियतेतून जपला आहे.,127126_1.wav,9.532,2
6791,884,हाच समज गवळीबांधवांनी पारंपरिक उत्सवप्रियतेतून जपला आहे.,127126_2.wav,8.764,2
982,2446,ही उजव्या हाताने फलंदाजी व मध्यमगती गोलंदाजी करते.,128599_2.wav,6.46,2
4164,1701,ही उजव्या हाताने फलंदाजी व मध्यमगती गोलंदाजी करते.,128599_1.wav,6.78,2
4656,2050,ही कल्पना पुढे चुकीची असल्याचे सिद्ध झाले.,128419_1.wav,6.46,2
5062,1098,ही कल्पना पुढे चुकीची असल्याचे सिद्ध झाले.,128419_2.wav,5.308,2
2129,2022,ही कोठारे राहण्यासाठी अयोग्य आहेत.,128502_2.wav,4.924,2
4576,2050,ही कोठारे राहण्यासाठी अयोग्य आहेत.,128502_1.wav,5.627999999999999,2
6940,1110,ही गंभीर दुखापत त्याला आयुष्यभर पुरली.,126896_2.wav,5.052,2
7042,1611,ही गंभीर दुखापत त्याला आयुष्यभर पुरली.,126896_1.wav,5.052,2
4091,1701,ही घटना युद्धात निर्णायक ठरली असे बर्‍याच इतिहासकारांचे मत आहे.,128695_2.wav,6.972,2
