,audioFileName,text,audioLength
3418,292474_1.wav,ప్రేక్షకులు సినిమాని నవ్వుతూ ఎంజాయ్‌ చేస్తున్నారు.,5.564
3328,292474_2.wav,ప్రేక్షకులు సినిమాని నవ్వుతూ ఎంజాయ్‌ చేస్తున్నారు.,6.332000000000002
3417,292475_1.wav,నెలనెలా జీతాలు రాక కుటుంబ ఖర్చుల కోసం అప్పులు చేయాల్సి వస్తుంది.,7.1
3327,292475_2.wav,నెలనెలా జీతాలు రాక కుటుంబ ఖర్చుల కోసం అప్పులు చేయాల్సి వస్తుంది.,7.484
3416,292476_1.wav,ఇలాంటి రచనలు ఈ సమాజానికి అవసరం.,4.668
3326,292476_2.wav,ఇలాంటి రచనలు ఈ సమాజానికి అవసరం.,6.0760000000000005
3415,292477_1.wav,"తెలుగు నేలపై దేవుడు, మతం పేరు మీద మరికొన్ని వ్యవస్థలు ఉన్నాయి.",6.8439999999999985
3325,292477_2.wav,"తెలుగు నేలపై దేవుడు, మతం పేరు మీద మరికొన్ని వ్యవస్థలు ఉన్నాయి.",8.38
3414,292478_1.wav,ఆకలి వుంటేనే అన్నం రుచి తెలిసేది.,5.052
3324,292478_2.wav,ఆకలి వుంటేనే అన్నం రుచి తెలిసేది.,5.18
3323,292479_2.wav,అతన్ని తీహార్ జైలులోనే ఖననం చేశారు.,6.716
3412,292480_1.wav,ఈ ఘటనను కాంగ్రెస్ పార్టీ నేతలు గుర్తు చేస్తున్నారు.,7.612
3322,292480_2.wav,ఈ ఘటనను కాంగ్రెస్ పార్టీ నేతలు గుర్తు చేస్తున్నారు.,6.46
3411,292481_1.wav,ఈ గుళ్లో ఓ మిస్టరీ దాగి ఉంది.,5.052
3321,292481_2.wav,ఈ గుళ్లో ఓ మిస్టరీ దాగి ఉంది.,5.18
3320,292482_2.wav,మనకు లేదనే ఏడుపు ఒకవైపు అవతలి వారికి ఉందనే ఏడుపు మరోవైపు.,8.124
3319,292483_2.wav,హంపికి చేరుకోవాలంటే కర్నాటకలోని అన్ని ప్రాంతాల నుంచీ బస్సు సౌకర్యం ఉంది.,8.892000000000003
3408,292484_1.wav,నేను ఈ కింద ఇచ్చిన పదార్థాల పట్టికలో మసాలా దినుసులు కూడా వ్రాసాను.,8.252
3318,292484_2.wav,నేను ఈ కింద ఇచ్చిన పదార్థాల పట్టికలో మసాలా దినుసులు కూడా వ్రాసాను.,7.1
3407,292485_1.wav,తినగానే సూపర్ గా నచ్చింది.,3.9
3317,292485_2.wav,తినగానే సూపర్ గా నచ్చింది.,4.54
3316,292486_1.wav,కాస్త రెస్టు తీసుకోకుండా ఎలా.,5.052
3406,292486_2.wav,కాస్త రెస్టు తీసుకోకుండా ఎలా.,4.924
3405,292487_2.wav,ఆ పక్కనే ఉన్న మరో వ్యక్తి వచ్చి.,4.668
3315,292488_1.wav,అక్కడున్న అటెండర్‌ ఒక్కొక్కరినీ క్యూలో నిలబెట్టి లోపలికి పంపుతున్నాడు.,6.972
3539,292488_2.wav,అక్కడున్న అటెండర్‌ ఒక్కొక్కరినీ క్యూలో నిలబెట్టి లోపలికి పంపుతున్నాడు.,8.252
3314,292490_1.wav,దీపావళి రోజు బాక్స్ ఆఫీస్ దద్దరిల్లిపోయింది.,6.0760000000000005
3537,292490_2.wav,దీపావళి రోజు బాక్స్ ఆఫీస్ దద్దరిల్లిపోయింది.,6.46
3313,292491_1.wav,"తదేవ చంద్రబలం, తదేవ తారా బలం.",5.308
3536,292491_2.wav,"తదేవ చంద్రబలం, తదేవ తారా బలం.",6.8439999999999985
3312,292492_1.wav,సినిమా చాలా బాగుంది అని అప్రిషియేట్‌ చేస్తున్నారు.,5.436
3311,292493_1.wav,తనతో సంబంధం కొనసాగించాలని ఆమెతో గొడవకు దిగాడు.,6.972
3535,292494_1.wav,పురుషుల బాక్సింగ్‌లో అమిత్ పంగల్ స్వర్ణం సాధించి చరిత్ర సృష్టించాడు.,8.252
3404,292495_1.wav,అలా అన్నంత మాత్రాన ప్రతి సంగీతానికీ చెవులు కోసుకోరు.,6.716
3243,292495_2.wav,అలా అన్నంత మాత్రాన ప్రతి సంగీతానికీ చెవులు కోసుకోరు.,6.972
3403,292496_1.wav,కు ప్రత్యేక స్థానం ఉంది.,3.9
3402,292497_1.wav,అయితే పలు గజల్స్ లో ఈ ముద్ర కనపడదు.,5.564
3503,292497_2.wav,అయితే పలు గజల్స్ లో ఈ ముద్ర కనపడదు.,5.692
3401,292498_1.wav,ఈ సమావేశానికి రాజకీయాలతో సంబంధం లేదన్నారు.,6.587999999999999
3502,292498_2.wav,ఈ సమావేశానికి రాజకీయాలతో సంబంధం లేదన్నారు.,5.948
3400,292499_1.wav,దీంతో బొత్స సత్యనారాయణపై కూడా వారు మండిపడుతున్నారు.,6.46
3501,292499_2.wav,దీంతో బొత్స సత్యనారాయణపై కూడా వారు మండిపడుతున్నారు.,6.332000000000002
3500,292500_1.wav,భూపాలపల్లి జిల్లాలోని గణపురం శివారులో స్పీకర్‌ కాన్వాయిలోని వాహనాన్ని.,7.8679999999999986
3499,292501_1.wav,దాసుగారికి రివ్వున వచ్చింది కోపం.,5.564
3498,292502_1.wav,సామాన్యుడిపై గుదిబండలా మారాయి పెట్రోల్ ధరలు.,5.82
3497,292503_1.wav,"ఆనకట్ట పొడవు మైళ్ళు, ఎత్తు అడుగులు.",6.972
3496,292504_1.wav,ఇప్పటికే కీర్తి సురేష్ మహానటిలో సావిత్రి పాత్రను పోషించింది.,7.1
3161,292504_2.wav,ఇప్పటికే కీర్తి సురేష్ మహానటిలో సావిత్రి పాత్రను పోషించింది.,6.972
3495,292505_1.wav,కార్యక్రమం అయిపోయి అందరూ ఇళ్లకు వెళ్లిపోయారు.,6.716
3492,292505_2.wav,కార్యక్రమం అయిపోయి అందరూ ఇళ్లకు వెళ్లిపోయారు.,6.46
3494,292506_1.wav,ఇలాంటి ఆందోళనల వల్ల ప్రభుత్వానికి చెడ్డ పేరు వస్తుందని గమనించిన రాష్ట్ర ఎస్.,7.8679999999999986
3491,292506_2.wav,ఇలాంటి ఆందోళనల వల్ల ప్రభుత్వానికి చెడ్డ పేరు వస్తుందని గమనించిన రాష్ట్ర ఎస్.,9.02
3490,292507_1.wav,సుముహూర్తస్తు అంటూ సహస్ర నామ పఠనం జరిగింది.,6.46
3156,292507_2.wav,సుముహూర్తస్తు అంటూ సహస్ర నామ పఠనం జరిగింది.,6.972
3242,292508_2.wav,ఇసుక యూనిట్‌కు అయితే రూ.,5.052
